Index,True_Labels,Predicted_Labels,Image_Path
0,Adventure|Biography|Drama,Action|Adventure,output_predictions/image_0.jpg
1,Drama,Drama,output_predictions/image_1.jpg
2,Comedy|Drama,Drama,output_predictions/image_2.jpg
3,Documentary|Music,Drama,output_predictions/image_3.jpg
4,Documentary|Family|History,Drama,output_predictions/image_4.jpg
5,Action|Crime|Thriller,Drama,output_predictions/image_5.jpg
6,Adventure|Sci-Fi|Thriller,,output_predictions/image_6.jpg
7,Drama|Thriller,Drama,output_predictions/image_7.jpg
8,Comedy|Family|Romance,Comedy,output_predictions/image_8.jpg
9,Comedy|Drama|Romance,Comedy|Drama,output_predictions/image_9.jpg
10,Comedy|Drama,,output_predictions/image_10.jpg
11,Comedy|Romance,Comedy|Drama,output_predictions/image_11.jpg
12,Documentary,Drama,output_predictions/image_12.jpg
13,Crime|Drama|Fantasy,,output_predictions/image_13.jpg
14,Comedy|Horror,,output_predictions/image_14.jpg
15,Comedy|Drama|Musical,Adventure|Comedy,output_predictions/image_15.jpg
16,Action|Horror|Romance,Drama,output_predictions/image_16.jpg
17,Drama|Romance,Drama,output_predictions/image_17.jpg
18,Drama,Drama,output_predictions/image_18.jpg
19,Drama|Romance|Sci-Fi,,output_predictions/image_19.jpg
20,Comedy,Comedy|Drama,output_predictions/image_20.jpg
21,Comedy|Drama|Romance,Comedy,output_predictions/image_21.jpg
22,Biography|Comedy|Crime,Comedy,output_predictions/image_22.jpg
23,Comedy,Comedy|Drama,output_predictions/image_23.jpg
24,Comedy|Crime,,output_predictions/image_24.jpg
25,Action|Sci-Fi|Thriller,,output_predictions/image_25.jpg
26,Crime|Drama,Drama,output_predictions/image_26.jpg
27,Comedy|Horror,,output_predictions/image_27.jpg
28,Action|Crime|Thriller,Drama,output_predictions/image_28.jpg
29,Comedy,Drama,output_predictions/image_29.jpg
30,Comedy|Drama|Musical,Comedy,output_predictions/image_30.jpg
31,Comedy|Drama|Romance,Comedy|Drama,output_predictions/image_31.jpg
32,Crime|Drama,Action,output_predictions/image_32.jpg
33,Adventure|Comedy|Family,,output_predictions/image_33.jpg
34,Adventure|Comedy|Drama,Comedy,output_predictions/image_34.jpg
35,Comedy,Comedy,output_predictions/image_35.jpg
36,Fantasy|Mystery|Thriller,Drama,output_predictions/image_36.jpg
37,Horror|Mystery,Drama,output_predictions/image_37.jpg
38,Comedy|Horror|Mystery,,output_predictions/image_38.jpg
39,Comedy|War,Drama,output_predictions/image_39.jpg
40,Documentary,Drama,output_predictions/image_40.jpg
41,Drama|Family|Thriller,Drama,output_predictions/image_41.jpg
42,Action|Crime|Thriller,Drama,output_predictions/image_42.jpg
43,Adventure|Comedy,Comedy,output_predictions/image_43.jpg
44,Documentary|History|News,Drama,output_predictions/image_44.jpg
45,Crime|Drama|Thriller,Comedy|Drama,output_predictions/image_45.jpg
46,Comedy|Drama,,output_predictions/image_46.jpg
47,Comedy|Horror|Thriller,Drama,output_predictions/image_47.jpg
48,Documentary,Drama,output_predictions/image_48.jpg
49,Drama|Horror|Sci-Fi,Drama,output_predictions/image_49.jpg
50,Action|Comedy|Romance,,output_predictions/image_50.jpg
51,Drama,Drama,output_predictions/image_51.jpg
52,Action|Adventure|Comedy,Comedy,output_predictions/image_52.jpg
53,Action|Drama|Thriller,Action,output_predictions/image_53.jpg
54,Thriller|Western,Crime|Drama,output_predictions/image_54.jpg
55,Comedy|Crime|Drama,Comedy|Drama,output_predictions/image_55.jpg
56,Drama,Comedy|Drama,output_predictions/image_56.jpg
57,Action|Comedy|Crime,Crime,output_predictions/image_57.jpg
58,Animation|Biography|Drama,Comedy,output_predictions/image_58.jpg
59,Drama|Music|Romance,Comedy,output_predictions/image_59.jpg
60,Documentary|History,,output_predictions/image_60.jpg
61,Crime|Mystery|Thriller,,output_predictions/image_61.jpg
62,Comedy|Fantasy,Adventure|Comedy,output_predictions/image_62.jpg
63,Comedy|Crime|Drama,Comedy,output_predictions/image_63.jpg
64,Action|Adventure|Mystery,Drama,output_predictions/image_64.jpg
65,Comedy|Drama,,output_predictions/image_65.jpg
66,Comedy,Comedy,output_predictions/image_66.jpg
67,Mystery,Drama,output_predictions/image_67.jpg
68,Action|Adventure|Animation,Adventure,output_predictions/image_68.jpg
69,Action|Comedy,Comedy,output_predictions/image_69.jpg
70,Action|Comedy,Comedy,output_predictions/image_70.jpg
71,Drama,Drama,output_predictions/image_71.jpg
72,Comedy|Romance,Drama,output_predictions/image_72.jpg
73,Comedy|Family,Comedy,output_predictions/image_73.jpg
74,Action|Comedy|Sci-Fi,Action|Adventure,output_predictions/image_74.jpg
75,Action|Drama|Thriller,Drama,output_predictions/image_75.jpg
76,Crime|Drama,Drama,output_predictions/image_76.jpg
77,Comedy|Horror,,output_predictions/image_77.jpg
78,Drama|War,Drama,output_predictions/image_78.jpg
79,Adventure|Animation|Family,Comedy,output_predictions/image_79.jpg
80,Drama|Music|Romance,Drama,output_predictions/image_80.jpg
81,Drama|Music,Comedy,output_predictions/image_81.jpg
82,Documentary|Horror|Thriller,,output_predictions/image_82.jpg
83,Action|Adventure|Sci-Fi,,output_predictions/image_83.jpg
84,Crime|Drama|Thriller,Action,output_predictions/image_84.jpg
85,Action|Crime|Drama,,output_predictions/image_85.jpg
86,Action|Comedy|Crime,Comedy,output_predictions/image_86.jpg
87,Drama|Romance,Drama,output_predictions/image_87.jpg
88,Documentary|Family|Sport,Drama,output_predictions/image_88.jpg
89,Animation|Comedy|Family,Adventure|Comedy,output_predictions/image_89.jpg
90,Crime|Drama|Romance,Comedy,output_predictions/image_90.jpg
91,Drama,,output_predictions/image_91.jpg
92,Comedy|Documentary,Comedy,output_predictions/image_92.jpg
93,Drama|Fantasy|Horror,Drama,output_predictions/image_93.jpg
94,Adventure|Drama|Fantasy,Drama,output_predictions/image_94.jpg
95,Crime|Documentary|Drama,Drama,output_predictions/image_95.jpg
96,Comedy|Crime,,output_predictions/image_96.jpg
97,Action|Comedy|Crime,Comedy,output_predictions/image_97.jpg
98,Adventure|Comedy|Family,Adventure,output_predictions/image_98.jpg
99,Action|Sport,,output_predictions/image_99.jpg
100,Action|Romance|Thriller,Comedy|Drama,output_predictions/image_100.jpg
101,Comedy|Drama,Drama,output_predictions/image_101.jpg
102,Drama|History|War,Adventure,output_predictions/image_102.jpg
103,Comedy,Comedy,output_predictions/image_103.jpg
104,Action|Comedy,Comedy,output_predictions/image_104.jpg
105,Comedy|Drama,Action,output_predictions/image_105.jpg
106,Adventure|Comedy|Crime,Comedy,output_predictions/image_106.jpg
107,Documentary,Drama,output_predictions/image_107.jpg
108,Comedy|Sci-Fi,,output_predictions/image_108.jpg
109,Horror,,output_predictions/image_109.jpg
110,Drama|Horror,,output_predictions/image_110.jpg
111,Comedy|Drama,Comedy|Drama,output_predictions/image_111.jpg
112,Comedy,,output_predictions/image_112.jpg
113,Comedy,Comedy,output_predictions/image_113.jpg
114,Documentary,Comedy,output_predictions/image_114.jpg
115,Documentary|Drama|News,Drama,output_predictions/image_115.jpg
116,Drama|Romance,,output_predictions/image_116.jpg
117,Crime|Thriller,Drama,output_predictions/image_117.jpg
118,Drama|History|War,Drama,output_predictions/image_118.jpg
119,Crime|Drama|Thriller,Drama,output_predictions/image_119.jpg
120,Adventure|Animation|Comedy,,output_predictions/image_120.jpg
121,Drama|Mystery|Thriller,Drama,output_predictions/image_121.jpg
122,Comedy,Comedy,output_predictions/image_122.jpg
123,Action|Adventure|Fantasy,,output_predictions/image_123.jpg
124,Crime|Documentary|Mystery,Drama,output_predictions/image_124.jpg
125,Action|Adventure|Drama,,output_predictions/image_125.jpg
126,Action|Horror,,output_predictions/image_126.jpg
127,Comedy|Drama|Thriller,Comedy|Drama,output_predictions/image_127.jpg
128,Comedy|Drama,Drama,output_predictions/image_128.jpg
129,Drama|Thriller,Comedy|Drama,output_predictions/image_129.jpg
130,Drama|Romance|War,Comedy|Drama,output_predictions/image_130.jpg
131,Drama|Western,Comedy,output_predictions/image_131.jpg
132,Drama|Family|Sport,Drama,output_predictions/image_132.jpg
133,Adventure|Family|Fantasy,,output_predictions/image_133.jpg
134,Comedy,Comedy,output_predictions/image_134.jpg
135,Action|Crime|Drama,Crime|Drama,output_predictions/image_135.jpg
136,Comedy|Drama|Family,Comedy|Drama,output_predictions/image_136.jpg
137,Comedy|Music|Romance,,output_predictions/image_137.jpg
